"","type","value","parent","percent"
"1","total",5095031727976.55,"",100
"2","CI",713270228704.244,"building",13.9993284985394
"3","RR",56708739255.7917,"RCMU",1.11302033595604
"4","HR",15175995552.6354,"RCMU",0.297858705556333
"5","MLB",161506691495.709,"building",3.16988588331813
"6","MR",199505959763.873,"RES",3.91569612154516
"7","LR",1349724017472.86,"RES",26.490983560742
"8","SKY",18841708760.9961,"RCMU",0.369805523634667
"9","building",2514733375555.29,"total",49.3565793073872
"10","airport",46852679618.9549,"mobility",0.919575816607564
"11","bridge",3135704280.90359,"rail",0.0615443523871618
"12","other_rails",1251571725.46616,"rail",0.0245645521419198
"13","railway",122892136319.938,"rail",2.41199943162559
"14","subway_elevated",1254187255.25391,"rail",0.0246158870486955
"15","subway_surface",1231114233.39844,"rail",0.0241630336988571
"16","subway",4877138554.375,"rail",0.0957234187099344
"17","rail",136324727661.007,"mobility",2.67564040695674
"18","tram",74238507.6794433,"rail",0.00145707645492772
"19","tunnel",1608670078.98773,"rail",0.0315733083693004
"20","bridge_motorway",17782899383.1602,"street",0.349024310987413
"21","bridge_other",12350694049.1144,"street",0.242406617044157
"22","local",1002074391342.34,"street",19.6676771577301
"23","motorway_elevated",4752666322.28241,"street",0.0932804067967971
"24","motorway",273144790566.035,"street",5.3610027404974
"25","other_elevated",2604848475.35421,"street",0.0511252650508754
"26","primary",105783676080.619,"street",2.07621231286484
"27","secondary",170216664770.895,"street",3.34083620787373
"28","tertiary",203850264692.884,"street",4.00096163432217
"29","street",1829233987152.42,"mobility",35.9023080682343
"30","track",34473111149.8012,"street",0.676602482385167
"31","tunnel",2200300179.04953,"street",0.0431852105447704
"32","parking_yards",567888459545.417,"mobility",11.145925871809
"33","RES",1549229977236.73,"building",30.4066796822872
"34","RCMU",90726443569.4232,"building",1.78068456514704
"35","mobility",2580299853977.8,"total",50.6434501636076
